489,1343,4
490,251,3
491,8579,4
492,1487,5
493,1880,5
494,6005,3
495,1379,5
496,7232,2
497,8586,3
498,38,5
499,8587,4
500,4184,1
501,264,3
502,887,1
503,8575,3
504,775,4
505,6303,3
506,1078,3
507,324,3
508,1712,2
509,8620,3
510,897,3
511,1391,4
512,481,4
513,775,3
514,8661,4
515,3131,4
516,7281,5
517,4627,1
518,876,5
519,971,4
520,935,5
521,61,4
522,4388,5
523,1393,5
524,383,4
525,8699,3
526,8703,3
527,8708,1
528,253,4
529,61,3
530,481,4
531,757,5
532,8086,2
533,4798,5
534,8734,5
535,6909,1
536,35,4
537,8737,2
538,935,5
539,3096,3
540,238,5
541,1097,5
542,1052,4
543,8549,5
544,1166,5
545,5264,2
546,4924,3
547,4866,4
548,8749,1
549,4607,1
550,8751,0
551,5678,4
552,1130,4
553,8757,4
554,205,1
555,7305,5
556,8660,4
557,1085,3
558,4172,5
559,102,5
560,7068,3
561,8802,3
562,8809,3
563,8829,3
564,4612,3
565,481,3
566,2446,2
567,6125,0
568,4192,2
569,324,4
570,1264,3
571,4088,1
572,2606,4
573,1078,4
574,324,4
575,8892,3
576,1684,4
577,232,4
578,935,5
579,1015,4
580,1054,4
581,1085,4
582,1085,4
583,3541,4
584,42,5
585,1154,4
586,3136,5
587,1722,4
588,1160,5
589,1006,1
590,1155,4
591,740,4
592,1431,3
593,1267,2
594,892,4
595,404,3
596,2891,4
597,232,5
598,4799,5
599,9341,3
600,2066,4
601,4027,4
602,3006,4
603,7305,5
604,1427,4
605,3088,3
606,5013,3
607,232,3
608,2058,4
609,7251,4
610,2874,3
